"","recency","history","mens","womens","zip_code","newbie","channel","segment","visit","conversion","DM_category","marital_status"
"42115",3,199.74,"0",1,"Urban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"42116",5,113.36,"0",1,"Urban","0","Web","No E-Mail","0","0","5","Single_Women"
"42117",3,1008.75,"1",0,"Urban","1","Phone","No E-Mail","0","0","6","Single_Man"
"42118",8,370.09,"1",0,"Urban","1","Web","No E-Mail","0","0","6","Single_Man"
"42119",10,121.09,"1",0,"Surburban","0","Phone","No E-Mail","0","0","6","Single_Man"
"42120",4,646.22,"1",1,"Surburban","1","Multichannel","Womens E-Mail","0","0","5","Married"
"42121",2,138.79,"1",0,"Surburban","0","Phone","No E-Mail","0","0","6","Single_Man"
"42122",1,674.02,"1",0,"Surburban","1","Web","No E-Mail","0","0","6","Single_Man"
"42123",4,232.59,"0",1,"Urban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"42124",10,670.13,"1",1,"Urban","1","Multichannel","Womens E-Mail","0","0","5","Married"
"42125",5,60.2,"0",1,"Rural","0","Phone","No E-Mail","0","0","5","Single_Women"
"42126",7,29.99,"0",1,"Rural","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"42127",10,587.09,"0",1,"Surburban","1","Multichannel","Womens E-Mail","0","0","1","Single_Women"
"42128",3,72.25,"0",1,"Surburban","1","Phone","No E-Mail","0","0","5","Single_Women"
"42129",3,41.73,"1",0,"Rural","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"42130",10,305.06,"1",0,"Surburban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"42131",3,1021.7,"1",1,"Rural","1","Multichannel","No E-Mail","0","0","11","Married"
"42132",7,132.73,"0",1,"Surburban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"42133",3,331.62,"1",0,"Surburban","0","Multichannel","Mens E-Mail","0","0","2","Single_Man"
"42134",10,61.43,"0",1,"Urban","1","Phone","No E-Mail","0","0","5","Single_Women"
"42135",10,44.3,"0",1,"Surburban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"42136",10,178.35,"1",0,"Surburban","0","Web","No E-Mail","0","0","6","Single_Man"
"42137",2,29.99,"1",0,"Urban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"42138",1,213.83,"1",0,"Rural","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"42139",12,372.96,"0",1,"Surburban","0","Phone","No E-Mail","0","0","5","Single_Women"
"42140",10,29.99,"1",0,"Urban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"42141",6,498.19,"1",0,"Urban","1","Web","No E-Mail","0","0","6","Single_Man"
"42142",10,94.2,"0",1,"Surburban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"42143",4,660.62,"0",1,"Surburban","1","Phone","No E-Mail","0","0","5","Single_Women"
"42144",6,379.67,"0",1,"Surburban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"42145",3,34.26,"0",1,"Rural","1","Phone","No E-Mail","0","0","5","Single_Women"
"42146",9,190.08,"1",0,"Urban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"42147",9,196.83,"1",0,"Rural","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"42148",7,281.1,"1",0,"Surburban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"42149",5,134.45,"0",1,"Urban","1","Web","No E-Mail","0","0","5","Single_Women"
"42150",3,37.87,"1",0,"Rural","0","Phone","No E-Mail","0","0","6","Single_Man"
"42151",1,390.73,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"42152",3,30.69,"0",1,"Surburban","1","Web","No E-Mail","0","0","5","Single_Women"
"42153",6,643.97,"1",1,"Urban","1","Multichannel","No E-Mail","0","0","11","Married"
"42154",2,175.21,"1",0,"Rural","1","Phone","No E-Mail","0","0","6","Single_Man"
"42155",6,104.92,"1",0,"Urban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"42156",10,93.96,"1",0,"Rural","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"42157",5,76.88,"0",1,"Urban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"42158",11,155.82,"1",0,"Surburban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"42159",4,83.77,"0",1,"Urban","0","Web","No E-Mail","0","0","5","Single_Women"
"42160",10,158.62,"1",0,"Urban","0","Phone","No E-Mail","0","0","6","Single_Man"
"42161",8,29.99,"0",1,"Urban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"42162",10,38.06,"1",0,"Urban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"42163",4,381.69,"1",0,"Surburban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"42164",1,72.63,"0",1,"Rural","0","Phone","No E-Mail","0","0","5","Single_Women"
"42165",5,146.98,"0",1,"Surburban","1","Web","No E-Mail","0","0","5","Single_Women"
"42166",12,29.99,"1",0,"Surburban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"42167",9,47.9,"0",1,"Rural","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"42168",8,68.86,"1",0,"Surburban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"42169",4,29.99,"1",0,"Surburban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"42170",11,218.27,"0",1,"Urban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"42171",9,177.67,"0",1,"Surburban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"42172",11,99.34,"1",0,"Surburban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"42173",11,69.36,"1",0,"Surburban","0","Phone","No E-Mail","0","0","6","Single_Man"
"42174",5,35.82,"1",0,"Rural","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"42175",3,142.4,"0",1,"Urban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"42176",12,222,"1",0,"Surburban","1","Multichannel","Mens E-Mail","0","0","2","Single_Man"
"42177",11,298.8,"1",0,"Surburban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"42178",5,356.74,"1",0,"Urban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"42179",1,143.1,"0",1,"Surburban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"42180",4,604.36,"0",1,"Surburban","1","Multichannel","No E-Mail","0","0","5","Single_Women"
"42181",5,78.09,"0",1,"Urban","1","Phone","No E-Mail","0","0","5","Single_Women"
"42182",6,29.99,"0",1,"Surburban","0","Phone","No E-Mail","0","0","5","Single_Women"
"42183",10,228.39,"1",0,"Urban","0","Web","No E-Mail","0","0","6","Single_Man"
"42184",8,220.96,"1",0,"Urban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"42185",10,145.05,"1",0,"Rural","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"42186",8,29.99,"1",0,"Urban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"42187",4,74.04,"0",1,"Urban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"42188",2,148.68,"0",1,"Surburban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"42189",3,678.11,"1",1,"Surburban","1","Multichannel","Womens E-Mail","0","0","5","Married"
"42190",9,111.21,"1",0,"Surburban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"42191",1,1228.36,"1",1,"Surburban","1","Multichannel","Mens E-Mail","0","0","5","Married"
"42192",8,278.19,"0",1,"Rural","0","Web","No E-Mail","0","0","5","Single_Women"
"42193",10,29.99,"0",1,"Urban","1","Web","No E-Mail","0","0","5","Single_Women"
"42194",2,171.9,"1",0,"Surburban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"42195",9,51.32,"0",1,"Surburban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"42196",12,54.9,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"42197",3,475.8,"1",1,"Surburban","0","Phone","Mens E-Mail","0","0","5","Married"
"42198",10,261.97,"0",1,"Urban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"42199",1,85.33,"0",1,"Urban","0","Web","No E-Mail","0","0","5","Single_Women"
"42200",5,132.93,"1",0,"Rural","1","Web","Mens E-Mail","0","0","2","Single_Man"
"42201",10,214.14,"1",0,"Rural","0","Web","Mens E-Mail","0","0","2","Single_Man"
"42202",5,79.29,"0",1,"Surburban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"42203",7,379.26,"1",0,"Urban","0","Multichannel","Mens E-Mail","0","0","2","Single_Man"
"42204",4,116.22,"1",0,"Surburban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"42205",1,165.29,"1",0,"Surburban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"42206",9,68.14,"0",1,"Surburban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"42207",2,1168.62,"1",0,"Urban","1","Multichannel","No E-Mail","0","0","6","Single_Man"
"42208",1,79.69,"0",1,"Urban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"42209",2,105.14,"1",0,"Rural","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"42210",11,138.99,"0",1,"Urban","1","Phone","No E-Mail","0","0","5","Single_Women"
"42211",10,56.75,"1",0,"Surburban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"42212",2,36.19,"0",1,"Surburban","1","Phone","No E-Mail","0","0","5","Single_Women"
"42213",6,431.61,"1",1,"Surburban","0","Phone","No E-Mail","0","0","11","Married"
"42214",8,141.19,"1",0,"Surburban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"42215",11,283.36,"0",1,"Urban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"42216",7,29.99,"0",1,"Urban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"42217",6,31.79,"1",0,"Rural","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"42218",2,91.46,"0",1,"Urban","1","Web","No E-Mail","0","0","5","Single_Women"
"42219",2,117.52,"1",0,"Rural","1","Phone","No E-Mail","0","0","6","Single_Man"
"42220",5,709,"1",1,"Urban","1","Phone","No E-Mail","0","0","11","Married"
"42221",2,209.06,"1",0,"Rural","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"42222",10,29.99,"0",1,"Rural","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"42223",6,509.89,"1",0,"Surburban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"42224",1,1264.58,"1",1,"Urban","1","Phone","Mens E-Mail","0","0","5","Married"
"42225",11,207.36,"1",1,"Urban","1","Web","No E-Mail","0","0","11","Married"
"42226",12,330.58,"1",1,"Surburban","1","Phone","Mens E-Mail","0","0","5","Married"
"42227",9,277.77,"0",1,"Urban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"42228",2,30.22,"0",1,"Rural","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"42229",2,167.11,"1",0,"Surburban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"42230",2,46.41,"0",1,"Rural","0","Web","Mens E-Mail","0","0","3","Single_Women"
"42231",1,346.3,"0",1,"Urban","0","Multichannel","Womens E-Mail","0","0","1","Single_Women"
"42232",5,621.66,"1",1,"Urban","1","Phone","Mens E-Mail","0","0","5","Married"
"42233",1,1032.18,"1",0,"Urban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"42234",6,371.9,"0",1,"Surburban","0","Web","No E-Mail","0","0","5","Single_Women"
"42235",10,80.49,"0",1,"Urban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"42236",3,409.94,"1",0,"Urban","0","Phone","No E-Mail","0","0","6","Single_Man"
"42237",3,507.32,"1",1,"Rural","1","Phone","Mens E-Mail","0","0","5","Married"
"42238",5,29.99,"0",1,"Surburban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"42239",10,29.99,"0",1,"Urban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"42240",2,100.6,"0",1,"Urban","1","Phone","No E-Mail","0","0","5","Single_Women"
"42241",9,506.34,"1",0,"Urban","1","Multichannel","Mens E-Mail","0","0","2","Single_Man"
"42242",2,29.99,"1",0,"Rural","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"42243",3,173.56,"1",0,"Urban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"42244",10,512.58,"0",1,"Surburban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"42245",4,29.99,"1",0,"Urban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"42246",6,102.92,"1",0,"Surburban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"42247",7,175.03,"1",0,"Urban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"42248",3,436.93,"1",0,"Surburban","0","Phone","No E-Mail","0","0","6","Single_Man"
"42249",12,54.27,"1",0,"Urban","0","Web","No E-Mail","0","0","6","Single_Man"
"42250",9,334.88,"1",0,"Urban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"42251",2,231.99,"1",1,"Urban","1","Phone","Womens E-Mail","0","0","5","Married"
"42252",9,83.87,"1",0,"Urban","0","Phone","No E-Mail","0","0","6","Single_Man"
"42253",2,226.55,"1",0,"Surburban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"42254",10,327.8,"1",0,"Urban","1","Multichannel","Mens E-Mail","0","0","2","Single_Man"
"42255",10,313.77,"1",0,"Rural","0","Web","Womens E-Mail","0","0","4","Single_Man"
"42256",3,34.18,"1",0,"Urban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"42257",1,270.32,"1",0,"Urban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"42258",1,458.5,"1",0,"Surburban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"42259",5,338.42,"0",1,"Rural","0","Multichannel","Mens E-Mail","0","0","3","Single_Women"
"42260",10,132.76,"0",1,"Urban","1","Phone","No E-Mail","0","0","5","Single_Women"
"42261",10,45.18,"0",1,"Urban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"42262",3,64.1,"1",0,"Surburban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"42263",5,680.74,"1",1,"Surburban","1","Phone","No E-Mail","0","0","11","Married"
"42264",11,29.99,"1",0,"Urban","1","Phone","No E-Mail","0","0","6","Single_Man"
"42265",5,387.83,"1",1,"Surburban","0","Phone","Womens E-Mail","0","0","5","Married"
"42266",4,537.19,"1",0,"Urban","1","Multichannel","Womens E-Mail","0","0","4","Single_Man"
"42267",7,31.54,"1",0,"Surburban","1","Phone","No E-Mail","0","0","6","Single_Man"
"42268",9,176.29,"1",0,"Surburban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"42269",5,78.08,"0",1,"Urban","1","Phone","No E-Mail","0","0","5","Single_Women"
"42270",6,45,"0",1,"Urban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"42271",10,57.33,"1",0,"Surburban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"42272",6,29.99,"1",0,"Surburban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"42273",1,182.11,"1",0,"Surburban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"42274",9,777.4,"1",0,"Urban","1","Multichannel","Mens E-Mail","0","0","2","Single_Man"
"42275",1,29.99,"1",0,"Urban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"42276",2,70.48,"0",1,"Urban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"42277",12,230.22,"0",1,"Urban","1","Web","No E-Mail","0","0","5","Single_Women"
"42278",3,34.33,"1",0,"Surburban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"42279",7,114.58,"0",1,"Urban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"42280",11,118.48,"0",1,"Urban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"42281",3,38.51,"1",0,"Urban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"42282",7,80.06,"0",1,"Surburban","1","Web","No E-Mail","0","0","5","Single_Women"
"42283",10,175.88,"1",0,"Surburban","1","Web","No E-Mail","0","0","6","Single_Man"
"42284",12,60.86,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"42285",3,161.29,"1",0,"Surburban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"42286",5,205.12,"1",1,"Urban","0","Phone","Womens E-Mail","0","0","5","Married"
"42287",1,433.38,"1",0,"Urban","0","Multichannel","Mens E-Mail","0","0","2","Single_Man"
"42288",8,164.04,"1",0,"Rural","0","Web","No E-Mail","0","0","6","Single_Man"
"42289",3,29.99,"1",0,"Surburban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"42290",2,154.96,"0",1,"Surburban","0","Phone","No E-Mail","0","0","5","Single_Women"
"42291",2,29.99,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"42292",5,53.49,"0",1,"Urban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"42293",10,77.34,"1",0,"Surburban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"42294",3,29.99,"1",0,"Urban","1","Phone","No E-Mail","0","0","6","Single_Man"
"42295",1,331.95,"1",1,"Urban","0","Multichannel","Womens E-Mail","0","0","5","Married"
"42296",3,294.86,"0",1,"Rural","0","Web","No E-Mail","0","0","5","Single_Women"
"42297",10,335.79,"0",1,"Urban","0","Multichannel","Womens E-Mail","0","0","1","Single_Women"
"42298",11,29.99,"1",0,"Urban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"42299",5,109.54,"1",0,"Rural","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"42300",3,181.9,"0",1,"Rural","1","Web","No E-Mail","0","0","5","Single_Women"
"42301",7,98.12,"0",1,"Urban","0","Web","No E-Mail","0","0","5","Single_Women"
"42302",10,184.74,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"42303",4,277.21,"0",1,"Urban","1","Phone","No E-Mail","0","0","5","Single_Women"
"42304",9,151.97,"0",1,"Urban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"42305",11,29.99,"1",0,"Surburban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"42306",11,375.47,"1",1,"Surburban","0","Phone","Womens E-Mail","0","0","5","Married"
"42307",9,29.99,"0",1,"Urban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"42308",10,78.64,"1",0,"Surburban","1","Phone","No E-Mail","0","0","6","Single_Man"
"42309",2,33.58,"0",1,"Rural","1","Web","Mens E-Mail","0","0","3","Single_Women"
"42310",3,448.91,"1",0,"Surburban","1","Phone","No E-Mail","0","0","6","Single_Man"
"42311",1,180.1,"1",0,"Urban","1","Phone","No E-Mail","0","0","6","Single_Man"
"42312",1,657.63,"1",1,"Urban","1","Multichannel","No E-Mail","0","0","11","Married"
"42313",11,29.99,"0",1,"Surburban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"42314",8,281.1,"1",1,"Urban","0","Phone","Womens E-Mail","0","0","5","Married"
"42315",2,58.24,"1",0,"Urban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"42316",10,551.19,"1",0,"Rural","1","Multichannel","Womens E-Mail","0","0","4","Single_Man"
"42317",2,412.44,"1",0,"Rural","0","Web","No E-Mail","0","0","6","Single_Man"
"42318",9,37.8,"0",1,"Surburban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"42319",4,514.16,"1",0,"Rural","1","Multichannel","Womens E-Mail","0","0","4","Single_Man"
"42320",7,424.67,"1",1,"Surburban","0","Multichannel","Mens E-Mail","0","0","5","Married"
"42321",7,95.13,"1",0,"Urban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"42322",11,29.99,"0",1,"Surburban","1","Web","No E-Mail","0","0","5","Single_Women"
"42323",11,217.67,"1",0,"Urban","1","Phone","No E-Mail","0","0","6","Single_Man"
"42324",8,29.99,"0",1,"Surburban","1","Phone","No E-Mail","0","0","5","Single_Women"
"42325",8,70.2,"1",0,"Surburban","0","Web","No E-Mail","0","0","6","Single_Man"
"42326",9,112.56,"0",1,"Surburban","0","Phone","No E-Mail","0","0","5","Single_Women"
"42327",11,282.32,"0",1,"Surburban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"42328",9,29.99,"1",0,"Surburban","0","Phone","No E-Mail","0","0","6","Single_Man"
"42329",2,2129.05,"0",1,"Urban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"42330",9,111.34,"0",1,"Surburban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"42331",10,29.99,"1",0,"Surburban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"42332",11,29.99,"1",0,"Urban","0","Web","No E-Mail","0","0","6","Single_Man"
"42333",1,512.02,"1",0,"Rural","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"42334",5,176.33,"0",1,"Rural","1","Web","Womens E-Mail","0","0","1","Single_Women"
"42335",7,531.33,"0",1,"Surburban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"42336",5,136.37,"0",1,"Urban","1","Phone","No E-Mail","0","0","5","Single_Women"
"42337",10,149.41,"0",1,"Surburban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"42338",2,48.78,"0",1,"Urban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"42339",9,270.05,"1",0,"Surburban","1","Multichannel","Mens E-Mail","0","0","2","Single_Man"
"42340",1,478.33,"1",0,"Surburban","0","Multichannel","Womens E-Mail","0","0","4","Single_Man"
"42341",7,415.85,"1",1,"Surburban","0","Multichannel","No E-Mail","0","0","11","Married"
"42342",8,32.47,"1",0,"Urban","1","Phone","No E-Mail","0","0","6","Single_Man"
"42343",10,209.57,"0",1,"Surburban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"42344",7,273.52,"1",1,"Urban","0","Phone","Womens E-Mail","0","0","5","Married"
"42345",6,29.99,"1",0,"Urban","1","Web","No E-Mail","0","0","6","Single_Man"
"42346",5,56.58,"0",1,"Rural","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"42347",4,859.53,"0",1,"Surburban","1","Multichannel","Mens E-Mail","0","0","3","Single_Women"
"42348",8,302.62,"1",1,"Surburban","0","Web","Womens E-Mail","0","0","5","Married"
"42349",11,45.81,"1",0,"Urban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"42350",2,427.63,"1",0,"Surburban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"42351",3,382.74,"0",1,"Surburban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"42352",2,131.95,"1",0,"Urban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"42353",4,253.24,"1",0,"Surburban","1","Web","No E-Mail","0","0","6","Single_Man"
"42354",3,276.24,"0",1,"Urban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"42355",1,31.98,"0",1,"Urban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
